text,aspect,sentiment polarity
"I noticed the login items during setup, but didn’t pay much attention.",login items,neutral
"I noticed the login screen during setup, but didn’t pay much attention.",login screen,neutral
"The laptop features a air vent, though I haven't explored it fully.",air vent,neutral
"I saw the keyboard layout option, but skipped it during configuration.",keyboard layout,neutral
"I believe it has a microphone jack, though I haven’t confirmed that myself.",microphone jack,neutral
"My setup includes a external monitor, though I don’t rely on it.",external monitor,neutral
"My setup includes a power brick, though I don’t rely on it.",power brick,neutral
I haven't interacted with the Thunderbolt port since setting it up.,Thunderbolt port,neutral
"Not sure how often I’ll use the camera shutter, but it’s there.",camera shutter,neutral
"My setup includes a RAM, though I don’t rely on it.",RAM,neutral
"The VGA port is included in the package, but I haven’t used it so far.",VGA port,neutral
"The light sensor is included in the package, but I haven’t used it so far.",light sensor,neutral
"There’s a system report on the side, but I rarely interact with it.",system report,neutral
"There’s a keyboard backlight on the side, but I rarely interact with it.",keyboard backlight,neutral
"I noticed the external monitor during setup, but didn’t pay much attention.",external monitor,neutral
I just installed the fingerprint reader but haven’t really explored its use yet.,fingerprint reader,neutral
The presence of dual boot option was noted but hasn’t been relevant yet.,dual boot option,neutral
I haven't interacted with the login screen since setting it up.,login screen,neutral
"I noticed the file system during setup, but didn’t pay much attention.",file system,neutral
"I saw the disk utility option, but skipped it during configuration.",disk utility,neutral
"The volume control is functional, but I haven't really had a need for it.",volume control,neutral
"The air vent is included in the package, but I haven’t used it so far.",air vent,neutral
"My setup includes a USB 3.0 port, though I don’t rely on it.",USB 3.0 port,neutral
"I connected the dual boot option once just to check, and it worked fine.",dual boot option,neutral
"I'm aware of the air vent, but it hasn't impacted my experience either way.",air vent,neutral
"I believe it has a file system, though I haven’t confirmed that myself.",file system,neutral
"The laptop features a HDMI port, though I haven't explored it fully.",HDMI port,neutral
"The device comes with a built-in login items, but I haven’t tested it.",login items,neutral
"It came with a keyboard backlight, which I left untouched.",keyboard backlight,neutral
"Not sure how often I’ll use the SIM card tray, but it’s there.",SIM card tray,neutral
"Still learning how to make use of the USB-C connector, but nothing special yet.",USB-C connector,neutral
"I believe it has a fan control, though I haven’t confirmed that myself.",fan control,neutral
So far I haven’t had to use the trackpad gestures.,trackpad gestures,neutral
"I believe it has a recovery partition, though I haven’t confirmed that myself.",recovery partition,neutral
"The Ethernet port is included in the package, but I haven’t used it so far.",Ethernet port,neutral
"I saw the retina display option, but skipped it during configuration.",retina display,neutral
"My setup includes a HDMI port, though I don’t rely on it.",HDMI port,neutral
"Still learning how to make use of the screen resolution, but nothing special yet.",screen resolution,neutral
"The laptop features a HDMI port, though I haven't explored it fully.",HDMI port,neutral
So far I haven’t had to use the dual boot option.,dual boot option,neutral
The presence of voice assistant was noted but hasn’t been relevant yet.,voice assistant,neutral
The presence of time machine was noted but hasn’t been relevant yet.,time machine,neutral
"I'm aware of the migration assistant, but it hasn't impacted my experience either way.",migration assistant,neutral
"My setup includes a webcam, though I don’t rely on it.",webcam,neutral
"I connected the system report once just to check, and it worked fine.",system report,neutral
I haven't interacted with the air vent since setting it up.,air vent,neutral
"I believe it has a login items, though I haven’t confirmed that myself.",login items,neutral
I just installed the webcam but haven’t really explored its use yet.,webcam,neutral
"There’s a mission control on the side, but I rarely interact with it.",mission control,neutral
I just installed the speaker grille but haven’t really explored its use yet.,speaker grille,neutral
I just installed the camera shutter but haven’t really explored its use yet.,camera shutter,neutral
"I believe it has a microphone jack, though I haven’t confirmed that myself.",microphone jack,neutral
"There’s a power brick on the side, but I rarely interact with it.",power brick,neutral
"This model supports light sensor, although I haven't found a reason to try it.",light sensor,neutral
"I connected the IR sensor once just to check, and it worked fine.",IR sensor,neutral
"The device comes with a built-in energy saver mode, but I haven’t tested it.",energy saver mode,neutral
I haven’t figured out what the keyboard layout does yet.,keyboard layout,neutral
"There’s a touch ID on the side, but I rarely interact with it.",touch ID,neutral
"It came with a external monitor, which I left untouched.",external monitor,neutral
I haven’t figured out what the Thunderbolt port does yet.,Thunderbolt port,neutral
"I noticed the screen mirroring during setup, but didn’t pay much attention.",screen mirroring,neutral
So far I haven’t had to use the light sensor.,light sensor,neutral
"The air vent is part of the hardware, but I don’t actively use it.",air vent,neutral
I haven’t figured out what the external monitor does yet.,external monitor,neutral
I just installed the VGA port but haven’t really explored its use yet.,VGA port,neutral
"I connected the language settings once just to check, and it worked fine.",language settings,neutral
"Not sure how often I’ll use the macOS dock, but it’s there.",macOS dock,neutral
"The laptop features a time machine, though I haven't explored it fully.",time machine,neutral
"Still learning how to make use of the touch ID, but nothing special yet.",touch ID,neutral
"I saw the macOS dock option, but skipped it during configuration.",macOS dock,neutral
"I noticed the USB 3.0 port during setup, but didn’t pay much attention.",USB 3.0 port,neutral
"The device comes with a built-in BIOS, but I haven’t tested it.",BIOS,neutral
So far I haven’t had to use the trackpad gestures.,trackpad gestures,neutral
"My setup includes a mission control, though I don’t rely on it.",mission control,neutral
The presence of fan control was noted but hasn’t been relevant yet.,fan control,neutral
"This model supports microphone jack, although I haven't found a reason to try it.",microphone jack,neutral
"It came with a speaker grille, which I left untouched.",speaker grille,neutral
"I noticed the migration assistant during setup, but didn’t pay much attention.",migration assistant,neutral
I haven’t figured out what the mission control does yet.,mission control,neutral
The presence of pre-installed apps was noted but hasn’t been relevant yet.,pre-installed apps,neutral
"Still learning how to make use of the language settings, but nothing special yet.",language settings,neutral
"The device comes with a built-in volume control, but I haven’t tested it.",volume control,neutral
"The USB-C connector is included in the package, but I haven’t used it so far.",USB-C connector,neutral
"The device comes with a built-in USB-C connector, but I haven’t tested it.",USB-C connector,neutral
So far I haven’t had to use the startup chime.,startup chime,neutral
"Still learning how to make use of the mission control, but nothing special yet.",mission control,neutral
"The speaker grille is functional, but I haven't really had a need for it.",speaker grille,neutral
So far I haven’t had to use the system report.,system report,neutral
"The camera shutter is functional, but I haven't really had a need for it.",camera shutter,neutral
So far I haven’t had to use the SSD.,SSD,neutral
"There’s a Thunderbolt port on the side, but I rarely interact with it.",Thunderbolt port,neutral
"I noticed the webcam during setup, but didn’t pay much attention.",webcam,neutral
"My setup includes a fingerprint reader, though I don’t rely on it.",fingerprint reader,neutral
I haven't interacted with the SIM card tray since setting it up.,SIM card tray,neutral
The presence of power brick was noted but hasn’t been relevant yet.,power brick,neutral
I haven't interacted with the macOS dock since setting it up.,macOS dock,neutral
The presence of network diagnostics was noted but hasn’t been relevant yet.,network diagnostics,neutral
"There’s a SIM card tray on the side, but I rarely interact with it.",SIM card tray,neutral
"There’s a webcam on the side, but I rarely interact with it.",webcam,neutral
"The laptop features a webcam, though I haven't explored it fully.",webcam,neutral
"The laptop features a disk utility, though I haven't explored it fully.",disk utility,neutral
"This model supports USB-C connector, although I haven't found a reason to try it.",USB-C connector,neutral
"The device comes with a built-in camera shutter, but I haven’t tested it.",camera shutter,neutral
"Still learning how to make use of the camera shutter, but nothing special yet.",camera shutter,neutral
"The volume control is included in the package, but I haven’t used it so far.",volume control,neutral
"I saw the system preferences option, but skipped it during configuration.",system preferences,neutral
So far I haven’t had to use the air vent.,air vent,neutral
"I noticed the VGA port during setup, but didn’t pay much attention.",VGA port,neutral
"The laptop features a speaker grille, though I haven't explored it fully.",speaker grille,neutral
"There’s a startup chime on the side, but I rarely interact with it.",startup chime,neutral
"I'm aware of the migration assistant, but it hasn't impacted my experience either way.",migration assistant,neutral
"The power brick is included in the package, but I haven’t used it so far.",power brick,neutral
I just installed the network diagnostics but haven’t really explored its use yet.,network diagnostics,neutral
"I noticed the screen resolution during setup, but didn’t pay much attention.",screen resolution,neutral
I haven’t figured out what the time machine does yet.,time machine,neutral
"It came with a VGA port, which I left untouched.",VGA port,neutral
"My setup includes a file system, though I don’t rely on it.",file system,neutral
"Not sure how often I’ll use the air vent, but it’s there.",air vent,neutral
I just installed the activity monitor but haven’t really explored its use yet.,activity monitor,neutral
"My setup includes a disk utility, though I don’t rely on it.",disk utility,neutral
So far I haven’t had to use the system report.,system report,neutral
